,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
449,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,120.0,-0.12898899576595868,-0.9521479194978789,0.10135008370860575
550,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,160.0,0.0100413750175591,1.062858366780978,-0.13026545695668704
7577,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,90.0,-0.15679506992266223,-0.9797507453373153,-0.6514004234535958
4372,1.7753028022736794,2.0820928287798015,1.9814832173040375,2.7570196908434847,200.0,-0.12898899576595868,-0.9521479194978789,-0.5645445957041111
6362,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,80.0,0.14907174580107688,1.062858366780978,-0.5934965382872727
3744,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,110.0,-0.18460114407936581,1.062858366780978,0.521153251164449
178,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.12898899576595868,-0.9521479194978789,2.5477892319857607
4529,-0.7675661263256639,-1.4863720850857682,0.8439730562282588,-0.6452599276442199,65.0,-0.12898899576595868,-0.9926320640623857,-0.6514004234535958
3654,-0.7675661263256639,3.2715811334016585,1.9814832173040375,-1.495829832266146,70.0,-0.045570773295848015,-0.9521479194978789,-0.41978488278830306
1340,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,85.0,-0.10118292160925513,-0.33568480908379944,-0.5355926531209494
7766,0.5038683379740078,-0.29688378046391156,0.8439730562282588,0.20530997697770637,150.0,-0.18460114407936581,1.062858366780978,-0.5934965382872727
3548,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,80.0,-0.10118292160925513,-0.9521479194978789,0.9554323899118728
5775,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
3520,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.15679506992266223,-0.9926320640623857,-0.26054919858091424
6711,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,30.0,-0.21240721823606937,1.062858366780978,-0.4776887679546262
1591,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,135.0,-0.12898899576595868,-0.33568480908379944,0.6659129640802569
5739,1.1395855701238435,2.0820928287798015,-0.2935371048475198,1.9064497862215586,99.0,-0.15679506992266223,-0.9705498033908365,-0.5500686244125302
7543,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.15679506992266223,1.062858366780978,-0.6224484808704343
1516,1.1395855701238435,-0.29688378046391156,-0.2935371048475198,2.7570196908434847,90.0,-0.18460114407936581,-0.8969422678190062,0.18820591145809054
741,0.5038683379740078,0.892604524157945,0.8439730562282588,0.20530997697770637,100.0,-0.07337684745255157,1.062858366780978,-0.5934965382872727
4963,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.18460114407936581,0.832834818119008,-0.36188099762197984
1769,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,71.0,-0.18460114407936581,1.061018178391682,0.6514369927886762
7390,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
483,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,150.0,-0.18460114407936581,1.062858366780978,-0.34740502633039905
7597,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,110.0,-0.15679506992266223,1.062858366780978,-0.6224484808704343
2810,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,230.0,-0.18460114407936581,1.062858366780978,0.31848965308231775
2021,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,165.0,-0.15679506992266223,-0.8417366161401334,2.026654265488852
6994,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,92.0,-0.21240721823606937,-0.9999928176195687,-0.492164739246207
7915,0.5038683379740078,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,55.0,-0.10118292160925513,1.062858366780978,-0.23159725599775263
1910,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.9064497862215586,235.0,-0.12898899576595868,-0.7865309644612606,0.28953771049915616
2485,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,69.0,0.3159081907412982,-0.8969422678190062,-0.43426085407988385
7095,2.4110200344235153,3.2715811334016585,1.9814832173040375,1.9064497862215586,450.0,-0.18460114407936581,1.062858366780978,0.9988603037866153
780,1.1395855701238435,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,50.0,-0.18460114407936581,-0.9907918756730899,0.5935331076223529
4644,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,160.0,-0.15679506992266223,-0.9797507453373153,-0.5355926531209494
6997,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-1.495829832266146,75.0,-0.15679506992266223,-0.9944722524516815,3.5900591649795786
6059,1.1395855701238435,0.892604524157945,1.9814832173040375,1.0558798815996326,175.0,-0.18460114407936581,1.062858366780978,-0.5790205669956918
77,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,59.0,-0.10118292160925513,-0.33568480908379944,-0.10131351437352544
4878,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,77.0,0.03784744917426266,1.062858366780978,-0.6514004234535958
6689,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.15679506992266223,-0.8969422678190062,-0.14474142824826783
1889,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,0.5939689323083338,-0.446096112441545,-0.13026545695668704
5103,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.21240721823606937,1.062858366780978,-0.6079725095788534
7885,-0.7675661263256639,0.892604524157945,-0.2935371048475198,-0.6452599276442199,60.0,-0.15679506992266223,1.062858366780978,1.375235557367716
7363,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,45.0,-0.18460114407936581,1.062858366780978,-0.5790205669956918
673,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,90.0,-0.18460114407936581,-0.9521479194978789,0.11582605500018656
2203,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,110.0,-0.12898899576595868,-0.9521479194978789,1.2883797296182313
4782,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,110.0,-0.15679506992266223,-0.33568480908379944,0.7817207344129034
4971,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,99.0,-0.15679506992266223,1.062858366780978,-0.44873682537146464
458,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,-1.495829832266146,105.0,-0.18460114407936581,-0.33568480908379944,2.779404772651054
2865,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,62.0,-0.12898899576595868,-0.9521479194978789,0.08687411241702496
6085,-0.7675661263256639,-0.29688378046391156,-1.4310472659232985,-0.6452599276442199,70.0,-0.045570773295848015,-0.9797507453373153,-0.6514004234535958
6006,1.7753028022736794,2.0820928287798015,1.9814832173040375,1.0558798815996326,80.0,-0.15679506992266223,1.062858366780978,-0.6514004234535958
5363,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.12898899576595868,1.062858366780978,-0.4776887679546262
752,1.1395855701238435,2.0820928287798015,-0.2935371048475198,1.9064497862215586,250.0,-0.10118292160925513,-0.9521479194978789,0.31848965308231775
121,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.18460114407936581,-0.8969422678190062,3.329491681731124
3637,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,150.0,0.5939689323083338,-0.446096112441545,1.0712401602445192
699,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,120.0,-0.15679506992266223,-0.9815909337266111,0.10135008370860575
2924,-0.7675661263256639,-1.4863720850857682,0.8439730562282588,-1.495829832266146,50.0,-0.10118292160925513,-0.7865309644612606,-0.43426085407988385
7090,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,65.0,-0.10118292160925513,-0.7865309644612606,-0.46321279666304543
6942,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,89.0,-0.10118292160925513,1.062858366780978,0.40534548083180255
7040,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,49.0,-0.12898899576595868,1.062858366780978,-0.5645445957041111
1492,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.18460114407936581,-0.8417366161401334,0.4487733947065449
7896,3.0467372665733508,3.2715811334016585,1.9814832173040375,2.7570196908434847,144.0,-0.15679506992266223,1.062858366780978,-0.636924452162015
6722,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,109.0,-0.15679506992266223,1.062858366780978,-0.5790205669956918
5540,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,65.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
1948,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.18460114407936581,-0.9944722524516815,0.5645811650391913
6999,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,68.0,-0.07337684745255157,-0.8417366161401334,-0.057885600498783045
6328,3.0467372665733508,2.0820928287798015,4.256503539455595,2.7570196908434847,475.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
2086,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,99.0,-0.15679506992266223,-0.7865309644612606,0.5501051937476106
3365,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,-0.9503077311085832,-0.3908329402051414
31,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,145.0,-0.10118292160925513,-0.8417366161401334,2.475409375527857
2154,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,40.0,-0.21240721823606937,-1.0036731943981603,-0.07236157179036384
5846,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,42.0,-0.10118292160925513,1.062858366780978,-0.5211166818293687
6167,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,195.0,-0.18460114407936581,1.062858366780978,0.31848965308231775
2758,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,158.0,0.5939689323083338,1.062858366780978,-0.492164739246207
69,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,132.0,-0.21240721823606937,-0.9889516872837941,6.441825509420996
7773,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,50.0,-0.21240721823606937,-1.0018330060088645,-0.6514004234535958
1449,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,99.0,-0.21240721823606937,-0.33568480908379944,-0.492164739246207
5215,0.5038683379740078,0.892604524157945,0.8439730562282588,0.20530997697770637,209.0,-0.10118292160925513,1.0591779900023863,-0.2895011411640758
7739,1.7753028022736794,0.892604524157945,0.8439730562282588,0.20530997697770637,169.0,-0.12898899576595868,-0.33568480908379944,-0.6514004234535958
3175,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,58.0,-0.18460114407936581,-0.3375249974730952,-0.37635696891356063
3627,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,98.0,-0.15679506992266223,1.062858366780978,-0.44873682537146464
3877,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,60.0,-0.18460114407936581,1.062858366780978,-0.15921739953984865
5286,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,169.0,-0.18460114407936581,1.062858366780978,1.7081828970740744
3959,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,82.0,-0.18460114407936581,-0.9521479194978789,0.5645811650391913
7582,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,-0.8969422678190062,-0.5500686244125302
3221,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,140.0,2.290139455867251,1.062858366780978,-0.5934965382872727
3146,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.15679506992266223,-0.9797507453373153,-0.15921739953984865
1531,0.5038683379740078,0.892604524157945,-0.2935371048475198,-0.6452599276442199,60.0,-0.15679506992266223,-0.9815909337266111,-0.5790205669956918
4501,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,79.0,-0.18460114407936581,-0.9944722524516815,-0.3039771124556566
5338,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,40.0,-0.18460114407936581,-0.9503077311085832,0.31848965308231775
2432,-1.4032833584754998,-0.29688378046391156,-1.4310472659232985,-0.6452599276442199,55.0,-0.10118292160925513,-0.9613488614443577,0.30401368179073696
4361,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,120.0,0.14907174580107688,1.061018178391682,-0.43426085407988385
6276,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.18460114407936581,-0.9981526292302729,-0.6224484808704343
3574,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,70.0,-0.045570773295848015,-0.9521479194978789,-0.5645445957041111
5554,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,0.20530997697770637,65.0,-0.18460114407936581,-0.9797507453373153,-0.5790205669956918
3182,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,39.0,-0.15679506992266223,-0.9963124408409771,-0.10131351437352544
1912,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,100.0,-0.15679506992266223,-0.9521479194978789,1.8284667540155913e-05
504,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,70.0,-0.15679506992266223,-0.8417366161401334,-0.17369337083142944
6420,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,250.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
6953,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.18460114407936581,1.062858366780978,-0.36188099762197984
339,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,100.0,-0.10118292160925513,-0.9503077311085832,0.7238168492465802
4910,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,85.0,-0.18460114407936581,1.062858366780978,-0.4053089114967222
3580,1.7753028022736794,0.892604524157945,1.9814832173040375,1.9064497862215586,280.0,-0.07337684745255157,1.062858366780978,0.17372994016650975
7089,0.5038683379740078,2.0820928287798015,1.9814832173040375,1.0558798815996326,205.0,-0.10118292160925513,-0.8969422678190062,-0.4776887679546262
7472,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,33.0,0.03784744917426266,-0.9337460356049213,-0.26054919858091424
6329,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.9064497862215586,62.0,-0.21240721823606937,1.062858366780978,-0.37635696891356063
798,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,99.0,-0.15679506992266223,-0.9613488614443577,0.30401368179073696
5026,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,65.0,-0.18460114407936581,1.062858366780978,-0.31845308374723746
7349,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,73.0,-0.18460114407936581,1.062858366780978,-0.13026545695668704
4840,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,400.0,-0.12898899576595868,-0.9521479194978789,-0.028933657915621445
5074,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,1.062858366780978,-0.5790205669956918
7484,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,50.0,-0.15679506992266223,1.062858366780978,-0.5211166818293687
7685,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.07337684745255157,-0.9907918756730899,-0.24607322728933345
61,0.5038683379740078,0.892604524157945,-0.2935371048475198,-0.6452599276442199,70.0,-0.07337684745255157,-0.9797507453373153,0.10135008370860575
1775,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,70.0,-0.21240721823606937,-0.33568480908379944,2.8373086578173767
5698,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,130.0,-0.12898899576595868,-0.8398964277508376,0.028970227250701756
2845,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,80.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
7894,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,140.0,-0.18460114407936581,1.062858366780978,0.14477799758334814
2460,-0.1318488941758281,0.892604524157945,-0.2935371048475198,1.0558798815996326,140.0,-0.07337684745255157,-0.9153441517119637,-0.5790205669956918
7940,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.15679506992266223,1.062858366780978,-0.5934965382872727
4237,-0.7675661263256639,0.892604524157945,-0.2935371048475198,0.20530997697770637,200.0,-0.18460114407936581,1.062858366780978,0.41982145212338334
7703,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,170.0,-0.12898899576595868,1.062858366780978,-0.46321279666304543
6535,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,80.0,-0.045570773295848015,-0.9558282962764705,-0.6514004234535958
1567,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,94.0,-0.18460114407936581,1.062858366780978,-0.5934965382872727
4289,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,85.0,0.03784744917426266,-0.8417366161401334,-0.04340962920720225
4742,-0.7675661263256639,-0.29688378046391156,1.9814832173040375,-0.6452599276442199,80.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
6177,1.7753028022736794,0.892604524157945,-0.2935371048475198,3.607589595465411,186.0,-0.18460114407936581,1.062858366780978,-0.23159725599775263
4456,0.5038683379740078,0.892604524157945,-0.2935371048475198,-1.495829832266146,96.0,-0.07337684745255157,1.061018178391682,-0.31845308374723746
2848,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-1.495829832266146,31.0,-0.10118292160925513,-0.9429469775514001,-0.08683754308194465
1689,1.1395855701238435,2.0820928287798015,0.8439730562282588,1.0558798815996326,200.0,-0.15679506992266223,-0.8969422678190062,0.15925396887492896
4153,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,120.0,0.5939689323083338,-0.7865309644612606,-0.31845308374723746
2986,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,139.0,-0.12898899576595868,-0.33568480908379944,2.4898853468194377
4454,0.5038683379740078,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,145.0,-0.10118292160925513,-0.33568480908379944,0.6948649066634185
7548,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
1568,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,98.0,-0.18460114407936581,-0.9815909337266111,0.521153251164449
3965,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,254.0,-0.18460114407936581,1.062858366780978,-0.6224484808704343
6212,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,150.0,-0.12898899576595868,1.062858366780978,-0.5066407105377878
2339,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,37.0,-0.18460114407936581,1.062858366780978,3.343967653022705
2094,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,120.0,-0.07337684745255157,-0.8417366161401334,0.6948649066634185
5019,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,95.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
2041,0.5038683379740078,0.892604524157945,0.8439730562282588,0.20530997697770637,140.0,-0.18460114407936581,1.061018178391682,0.14477799758334814
4373,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,44.0,-0.18460114407936581,-0.9245450936584425,0.14477799758334814
2200,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,73.0,-0.18460114407936581,1.062858366780978,-0.07236157179036384
7925,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,68.0,-0.15679506992266223,1.062858366780978,-0.6224484808704343
2272,3.0467372665733508,4.461069438023515,1.9814832173040375,2.7570196908434847,150.0,-0.18460114407936581,1.062858366780978,0.7093408779549993
7008,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,90.0,-0.18460114407936581,-0.9503077311085832,-0.3908329402051414
381,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,115.0,-0.15679506992266223,-0.9503077311085832,3.0254962846079274
6288,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.15679506992266223,-0.8380562393615418,1.1725719592855848
3864,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.12898899576595868,-0.33568480908379944,-0.4776887679546262
2412,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,110.0,-0.12898899576595868,1.062858366780978,-0.43426085407988385
5547,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.045570773295848015,1.062858366780978,-0.6514004234535958
3912,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,52.0,-0.21240721823606937,1.062858366780978,-0.6224484808704343
1390,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.18460114407936581,-0.9521479194978789,0.07239814112544415
7903,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,80.0,-0.21240721823606937,-1.0018330060088645,-0.5645445957041111
5120,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,70.0,-0.18460114407936581,-0.9815909337266111,0.31848965308231775
6917,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
7932,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.10118292160925513,1.062858366780978,-0.6514004234535958
3914,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,38.0,-0.10118292160925513,1.062858366780978,-0.6224484808704343
1952,1.1395855701238435,0.892604524157945,1.9814832173040375,1.0558798815996326,150.0,0.5939689323083338,-0.7865309644612606,0.5501051937476106
4162,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,69.0,-0.21240721823606937,1.062858366780978,-0.3039771124556566
5151,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,-1.005513382787456,1.6358030406161703
2915,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.12898899576595868,1.062858366780978,-0.36188099762197984
5835,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,84.0,-0.18460114407936581,1.062858366780978,0.6369610214970953
6172,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,135.0,-0.21240721823606937,1.062858366780978,2.0845581506551754
2342,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,79.0,-0.18460114407936581,-0.9521479194978789,0.13030202629176735
4209,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,95.0,-0.21240721823606937,1.062858366780978,2.6346450597352455
245,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,69.0,-0.15679506992266223,-0.9613488614443577,0.28953771049915616
1439,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.10118292160925513,1.061018178391682,-0.31845308374723746
1022,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.18460114407936581,-0.9503077311085832,0.6080090789139337
3233,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
5076,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,69.0,-0.18460114407936581,1.062858366780978,1.7081828970740744
411,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,200.0,-0.12898899576595868,-0.9797507453373153,1.3607595860761352
2261,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,110.0,-0.15679506992266223,1.062858366780978,-0.34740502633039905
1062,5.589606195172694,4.461069438023515,1.9814832173040375,7.009869213953116,118.0,-0.18460114407936581,-0.9521479194978789,-0.24607322728933345
4212,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,35.0,-0.18460114407936581,-0.9797507453373153,-0.44873682537146464
7847,-0.7675661263256639,0.892604524157945,-0.2935371048475198,-1.495829832266146,60.0,-0.12898899576595868,1.062858366780978,-0.44873682537146464
7573,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,65.0,-0.12898899576595868,-0.9815909337266111,-0.6514004234535958
4343,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,45.0,-0.18460114407936581,1.062858366780978,-0.5645445957041111
3561,-0.1318488941758281,-1.4863720850857682,0.8439730562282588,0.20530997697770637,69.0,-0.21240721823606937,-0.9521479194978789,3.1992079401068967
665,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.9064497862215586,90.0,-0.15679506992266223,-0.9521479194978789,-0.21712128470617184
7893,1.1395855701238435,2.0820928287798015,1.9814832173040375,1.0558798815996326,123.0,-0.10118292160925513,-0.9613488614443577,-0.6224484808704343
7426,1.7753028022736794,2.0820928287798015,1.9814832173040375,1.0558798815996326,550.0,-0.18460114407936581,1.062858366780978,-0.18816934212301023
4188,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,79.0,-0.18460114407936581,-0.9521479194978789,-0.5790205669956918
7918,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,85.0,-0.15679506992266223,1.062858366780978,-0.6514004234535958
114,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,61.0,-0.18460114407936581,-0.9705498033908365,-0.34740502633039905
3989,0.5038683379740078,0.892604524157945,-0.2935371048475198,-1.495829832266146,205.0,-0.07337684745255157,-0.9797507453373153,-0.41978488278830306
5472,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,120.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
2302,1.1395855701238435,0.892604524157945,1.9814832173040375,1.0558798815996326,250.0,-0.045570773295848015,-0.9521479194978789,-0.636924452162015
